,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
8,DAP114,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,215.0079803,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,58.5534561977599,349.683208089566,0.2639975060010207,0.38731588576676124,0.13695217531955958,0.21173443291265864,6.9975898010386794,0.04228172869781192,5.522744661971458,215.0079790287862,568.2616618285743,1.2712138186543598e-06,5.310445340001024e-05,5973.67132729667,5131928.006485326,GOOD
0,DAP115,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414816949,190.64985000000001,6.8,713.7333546499999,10.0,0.17,0.51,229.9422944326086,166.48206398337516,-4.88235294117647,23.1040133183992,140.355419333339,0.011248674232872905,0.9761439330839637,0.00827409208471622,0.004333300598447204,3.1824204675573364,0.0027472224759441406,36706.24560822236,713.7333341612411,3151.0018709414994,2.048875876425882e-05,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
1,DAP115,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868741743,165.2125,5.0275,4159.12759275,10.0,0.17,0.64,303.7700614409445,72.58437087150014,-4.88235294117647,23.1040133183992,52.4125531459493,0.3957127664769177,0.2077954349526413,0.3114167371553266,0.08507506141511452,4.805373818926675,0.0003756797465708141,420426.31837261526,4159.1274739805,7772.334768442011,0.00011876949974976014,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
2,DAP115,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885237286,334.209365,41.36,97.161372145,10.0,0.17,0.05,334.209365,6025.44712164,-4.88235294117647,23.1040133183992,6235.9429502216,0.4840152094956532,0.029300727085352526,0.23486848314108372,0.2518155802779104,41.120333517646294,0.20584312014606734,6.8921502803922e-05,97.16137212123941,183.17223326198476,2.3760591716381896e-08,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
3,DAP115,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.433338027,182.1822275,3.1274999999999995,966.3650192499999,10.0,0.17,0.38,260.78190058714847,38.76666901350009,-4.88235294117647,23.1040133183992,17.1580004979075,0.4403384308133308,9.005064274219637e-05,0.39317910664209854,0.16639241190182855,3.1308566434921614,0.0027231728124956353,9441.291873369131,966.3649885777082,418.76267853842796,3.0672291700284404e-05,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
4,DAP115,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.5087135,3524.7812649999996,2.3125,684.72707025,10.0,0.17,0.19,3687.5155828483603,2149.7585146624997,-4.88235294117647,23.1040133183992,2087.18863701843,0.2539489645718282,0.20831803115333394,0.4898724390458738,0.04786056522896391,2.2057945426822365,0.00768650477454501,1837.5637284916174,684.7270685657755,1717.7839631071058,1.6842244576764642e-06,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
5,DAP115,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643833889,106.387,3.3550000000000004,348.79405033,10.0,0.17,0.51,135.48207219326352,21.57191694449999,-4.88235294117647,23.1040133183992,0.0,0.003187038657700135,0.9951487363030865,0.0016523377175044957,1.1887321708665438e-05,1.1515883193791225,0.005621610551757861,6712.50700218647,348.7940231728144,1619.7414200072465,2.7157185627402214e-05,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
6,DAP115,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659298653,649.29914,19.285,479.895993975,10.0,0.17,0.19,649.29914,9281.747884669998,-4.88235294117647,23.1040133183992,9226.0369150516,0.7740757202194509,0.015481364527338483,0.1784001668401704,0.03204274841304031,19.228691293727156,0.010967288664241329,4642.889945544204,479.8959936683218,796.2907401631053,3.0667820283269975e-07,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
7,DAP115,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956964138,77.29635999999999,45.5,534.005093125,10.0,0.17,0.28,78.62854390609178,627.9691585822495,-4.88235294117647,23.1040133183992,606.925093028777,0.2972801629203038,0.12730522157353807,0.3894963382028042,0.18591827730335367,44.298271278490475,0.006688004697724054,5095.2413313202915,534.0050889486507,1045.0287610382982,4.176349307272176e-06,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
8,DAP115,SUBTRP,2015.5,794.0,875.0,2275.0,283.0,3525.0,980.0,4471.0,3.3028405910000003,618.0158749999999,5.3549999999999995,46.66158478,10.0,0.17,0.5,806.6579168566952,198.8514202954998,-4.88235294117647,23.1040133183992,319.520725539203,0.07302031088917803,0.7246138849562399,0.05621272337627287,0.14615308077830946,4.118428732170777,0.04286181040420291,3588.8691941941593,46.66158401234738,154.11576661954106,7.676526152522456e-07,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
9,DAP115,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460625377,582.1462325,7.0825,1664.01848275,10.0,0.17,0.11,664.134948083405,240.73867107387468,-4.88235294117647,23.1040133183992,255.025502712316,0.2909286310637577,0.29907210954137514,0.16103368792454587,0.2489655714703212,6.592407674788977,0.005463226030930389,40.0587474682949,1664.0184794343195,4094.525912636543,3.315680487503414e-06,0.00020736208171001635,17801.75769159616,10977313.553406358,GOOD
0,DAP116,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,678.624540125,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,23.1064724540555,54.6909359559817,0.010630270600435823,0.9758374808862647,0.008881064715453161,0.004651183797846437,2.7140489075097296,0.002889350734891375,30727.82559500367,678.6245165765785,2960.0049807198516,2.3548421495434013e-05,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
1,DAP116,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,153.55,5.1433333333333335,262.5248724666667,10.0,0.17,0.64,297.35876043521654,72.80432687500009,-4.88235294117647,23.1064724540555,50.2222145510749,0.26101499649936605,0.47669457620103634,0.2060108919055119,0.056279535394085874,4.518489620714996,0.005951817004304587,26460.331051115583,262.52486439675914,606.078977317999,8.069907551089273e-06,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
2,DAP116,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,15.0672517225,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,23.1064724540555,1544.45362031197,0.16779342494585409,0.6334163353437681,0.0916381300818749,0.10715210962850298,1.526164526465276,0.6033554929817487,0.5635740698904999,15.067251700852152,49.84836986452122,2.164784795866126e-08,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
3,DAP116,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,671.6864728999999,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.0031686811229771597,0.9951766950510618,0.0016428050843468654,1.1818741614006226e-05,1.1502494997488855,0.0029191957748677336,12926.658306205325,671.6864168431703,3122.2844067145365,5.605682963505387e-05,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
4,DAP116,RICE,2015.5,550.0,819.0,318.0,0.0,1769.0,68.0,1837.0,3.053119693,344.600435,4.275,494.86167894999994,10.0,0.17,0.96,428.8607080401654,113.94641400237515,-4.88235294117647,23.1064724540555,92.7418574876516,0.07476632184913984,0.7975629998299963,0.091963311824791,0.035707366496072694,3.0927491869422505,0.002104965308441099,111619.55500656339,494.86165143531076,1510.8717639150714,2.751468917949751e-05,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
5,DAP116,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,481.04518333333334,1.3033333333333335,131.95650704666667,10.0,0.17,0.34,481.04518333333334,256.81475510999996,-4.88235294117647,23.1064724540555,231.888959333722,0.5523306333265117,0.10428506115996534,0.28055228365360174,0.06283202185992123,1.2801561258118113,0.0222889839721817,895.487582267597,131.9565031236607,184.30087248199976,3.923005976957938e-06,0.00011913450134670711,5473.385386457956,455570.0182896898,GOOD
0,DAP117,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,368.26757325,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,23.6172256029072,54.1801828071299,0.010630270600435828,0.9758374808862648,0.008881064715453166,0.0046511837978464405,2.7140489075097296,0.005324346904674128,16674.99639938877,368.26756450778373,1606.2989413100797,8.742216266455216e-06,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
1,DAP117,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,2718.0888825,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,23.6172256029072,52.128182442047,0.26163491295567715,0.476294688772981,0.20583807440384866,0.05623232386749323,4.417397625069773,0.000574852430345423,274842.05023563415,2718.088826357252,6275.125692166054,5.614274823528831e-05,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
2,DAP117,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,3.063539055,334.209365,41.36,23.419886438,10.0,0.17,0.05,334.209365,6013.664103949999,-4.88235294117647,23.6172256029072,6223.64672024709,0.3265977187003632,0.3444405605829692,0.1587533806088238,0.17020834010784375,37.95041319896296,0.8539751058548664,1.6584477083254927e-05,23.419886433538878,71.74773374972317,4.461121250187716e-09,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
3,DAP117,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,1688.730716,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,23.6172256029072,34.9362305948527,0.4404611040862732,0.027073176440045178,0.3741334020090407,0.15833231746464105,2.7398320037673742,0.0015583176893955548,17343.452170002663,1688.730679276848,1946.8027675944024,3.672315210678789e-05,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
4,DAP117,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,138.86179,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,23.6172256029072,1543.94286716311,0.1677934249458537,0.6334163353437682,0.09163813008187495,0.10715210962850305,1.5261645264652755,0.06546731891407341,5.1939733658073255,138.86178986445046,459.40919436282564,1.3554955557992798e-07,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
5,DAP117,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3524.7812649999996,2.3125,425.712292575,10.0,0.17,0.19,3687.8188906723362,2148.1990791503745,-4.88235294117647,23.6172256029072,2085.26233524687,0.22524168157982552,0.29756529426543715,0.4347207792342983,0.042472244920438953,2.1525233157789736,0.012363180454343125,1141.868319493787,425.7122918232187,1158.0065134379813,7.517812719015637e-07,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
6,DAP117,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.81433333333332,3.355,498.7800423333333,10.0,0.17,0.51,135.64872898745372,21.57421300750002,-4.88235294117647,23.6172256029072,0.0,0.003174698418533568,0.995170687743515,0.0016427951676803785,1.181867027108186e-05,1.150512658756851,0.00393116032580771,9617.34720917069,498.78001386256113,2318.5418788090888,2.8470772178934567e-05,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
7,DAP117,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,3.0958333330000003,681.5481866666668,19.243333333333332,454.62645526666665,10.0,0.17,0.19000000000000003,681.5481866666668,9877.15138827,-4.88235294117647,23.6172256029072,9804.68337982265,0.5007349805473179,0.3707061915281981,0.10898402696478893,0.019574800959695098,17.510229213323527,0.011576884349261355,4657.49996358026,454.6264550488232,1407.4476747510082,2.1784347836728557e-07,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
8,DAP117,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.07657999999999,39.60666666666666,601.3496217000001,10.0,0.17,0.28,82.0413708439916,291.0635415660002,-4.88235294117647,23.6172256029072,267.253005511453,0.0847479224915769,0.6874763794972593,0.15418065150968813,0.07359504650147582,31.271582402535024,0.005939021897664513,4132.216187427877,601.3496166560061,1835.0180824119539,5.043993951403536e-06,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
9,DAP117,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,391.02637000000004,1.005,72.63583611,10.0,0.17,0.34,461.3693462590625,86.20780391725003,-4.88235294117647,23.6172256029072,68.0921768974505,0.4120481824290151,0.13696400919749177,0.36846663492642845,0.08252117344706471,0.9812600741107466,0.040492085286030245,279.9910885368673,72.6358335692295,101.44894244968792,2.540770495329525e-06,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
10,DAP117,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,379.2033513,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,23.6172256029072,384.619438684419,0.2639975060010207,0.3873158857667611,0.13695217531955958,0.21173443291265867,6.997589801038679,0.023973704503779503,9.740304900644466,379.2033507938295,1002.2267050066031,5.061705223852186e-07,0.00013927945929026464,16575.776344886282,7697520.06669223,GOOD
0,DAP118,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,3653.8483527500002,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038989,0.9761439370282308,0.00827409071803822,0.004333299882691743,3.182420360320201,0.0005366353839643461,187911.9900055293,3653.8482878994546,16131.07129141073,6.485054564109305e-05,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
1,DAP118,ALPIS,2015.5,1092.0,1642.0,760.0,390.0,2820.0,1314.0,4133.0,4.083923885,6211.928204999999,1.0375,366.60139130000005,10.0,0.17,0.11,6211.928204999999,2973.65088025,-4.88235294117647,23.1039880974206,2886.93228574008,0.08753266191638,0.8599307193383993,0.03591387509560888,0.016622743649611905,0.6945573791216039,0.024797803027075117,18.18595704781864,366.60139105475054,1497.1721310031971,2.4524950958948466e-07,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
2,DAP118,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,173.1,4.845,186.44047183,10.0,0.17,0.64,314.97250125228106,72.58437507849999,-4.88235294117647,23.1039880974206,51.2502788998811,0.39534151498866393,0.20792670995580653,0.31160522199725693,0.08512655305827255,4.6307888922961045,0.008380691084201489,18817.305154182006,186.44046860117663,348.4106440638918,3.228823374001877e-06,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
3,DAP118,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,332.97496499999994,46.227500000000006,295.915152105,10.0,0.17,0.05,332.97496499999994,7644.027683009999,-4.88235294117647,23.1039880974206,7805.64374650008,0.5353080434383964,0.026388687025598823,0.21152043349953129,0.2267828360364735,45.98652248921668,0.06758694124896777,0.00025777777912077207,295.91515206931234,557.8728379246911,3.568766260286793e-08,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
4,DAP118,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,925.43378665,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363102,9.009323345076251e-05,0.39317908112653355,0.16639240110370546,3.130856890030565,0.0028436166750454798,9041.398185627631,925.4337691492095,401.05787335659824,1.7500790477242845e-05,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
5,DAP118,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2626.767255,2.05,360.54973220000005,10.0,0.17,0.11,2922.9061064772695,931.3488775367503,-4.88235294117647,23.1039880974206,912.006248000982,0.1583268912059643,0.6043597018517957,0.1093965019974298,0.1279169049448102,1.6972557369269619,0.025214022585561886,10.659446766885516,360.54973182215014,1148.2528693836705,3.778499149120762e-07,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
6,DAP118,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3524.7812649999996,2.3125,369.63734145,10.0,0.17,0.19,3687.5155201352454,2149.758837097499,-4.88235294117647,23.1039880974206,2087.18895441533,0.2539544079271994,0.20830111918593908,0.4898828869017797,0.047861585985081695,2.205804170545643,0.014238707253143626,991.975158602979,369.6373408961323,927.2979980803633,5.538677214644849e-07,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
7,DAP118,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,740.073965365,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922882,0.9951484485795306,0.00165243581810893,1.1888027468409568e-05,1.151602065206173,0.0026494437116950102,14242.64892885631,740.0739296842171,3436.745416606077,3.5680782957570045e-05,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
8,DAP118,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,1.659284777,696.31192,19.545,81.41158652499999,10.0,0.17,0.19,696.31192,10396.738624229998,-4.88235294117647,23.1039880974206,10313.7196405326,0.7918966870766545,0.01425953700317909,0.16432846847553212,0.02951530744463441,19.492459908301743,0.06464875725177796,874.7722789580138,81.41158649669478,135.08500201422453,2.830520884344878e-08,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
9,DAP118,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,2182.8205715,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,23.1039880974206,606.925031585724,0.2972787579643757,0.12730930481423025,0.38949452528029577,0.18591741194109834,44.29822913730496,0.0016361530663852695,20827.51071608311,2182.8205611538456,4271.7280971569035,1.034615434036823e-05,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
10,DAP118,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,443.52532999999994,1.41,114.17443669,10.0,0.17,0.34,443.52532999999994,265.1304107166666,-4.88235294117647,23.1039880974206,233.577094652579,0.6031616866880694,0.02351711609803953,0.305011361127945,0.06830983608594603,1.4081076389498333,0.02576037645426666,778.2695564711892,114.17443475544216,122.04827158238577,1.934557829486039e-06,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
11,DAP118,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,359.37128040000005,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,23.1039880974206,255.025593919124,0.29093655143354136,0.29905304110085673,0.16103806650548852,0.24897234096011342,6.59244429810686,0.025296704513478117,8.65132449384081,359.37127996396816,884.264391611535,4.360318826002185e-07,0.00013521864821086638,13729.936990401004,10174101.99464718,GOOD
