g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP056,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.720162383,4029.31,2.88,455.774398,25,0.17,0.19,5144.40874,-4.882352941,0.222509461,0.47365698,0.276791058,0.027042502,2.375091612,0.015232848,1437.88184,357.3349199,1002.224246,98.43947805,2300.187758,32632.80057,BAD
DAP056,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.720162383,3417.8378,2.53,235.2530477,25,0.17,0.19,2187.125574,-4.882352941,0.222509461,0.47365698,0.276791058,0.027042502,2.375091612,0.015232848,1437.88184,331.3932354,892.4289699,-96.14018771,937.6547867,27887.76817,BAD
DAP056,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,204.7146268,25,0.17,0.28,715.6366601,-4.882352941,0.060792114,0.829301696,0.074395153,0.035511036,32.24198037,0.017445889,2091.261252,204.7146268,624.6866178,-3.10E-12,2300.187758,32632.80057,BAD
DAP056,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,1357.311427,25,0.17,0.11,223.3537246,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.006496493,37.80856188,1407.849829,3755.985222,-50.53840219,2300.187758,32632.80057,BAD
DAP056,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,1441.401534,25,0.17,0.11,788.0071655,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.006496493,37.80856188,1390.416963,3638.741143,50.98457145,937.6547867,27887.76817,BAD
DAP057,ALFAL,2015,553,527,276,0,1182,608,1790,4.361859855,260.6402611,5.902,1242.708367,25,0.17,0.51,73.25232482,-4.882352941,0.004298928,0.990209107,0.003604315,0.001887649,2.236212024,0.001534852,57639.97435,1212.867818,5237.455796,29.84054947,530.1386483,21938.68402,BAD
DAP057,ALFAL,2016,553,527,276,0,1182,608,1790,4.361859855,281.6365473,5.462,1312.305973,25,0.17,0.51,73.25232482,-4.882352941,0.004298928,0.990209107,0.003604315,0.001887649,2.236212024,0.001534852,57639.97435,1336.836981,5922.066866,-24.53100787,1022.76863,11891.91865,BAD
DAP057,CUCUR,2015,624,3340,3581,0,7603,145,7748,3.05765713,363.63,33.42,196.997473,25,0.17,0.05,4531.073172,-4.882352941,0.265078384,0.530105881,0.098841866,0.105973869,40.13642923,0.100212568,0.000184233,200.7011859,625.5548101,-3.703712855,530.1386483,21938.68402,BAD
DAP057,CUCUR,2016,624,3340,3581,0,7603,145,7748,3.05765713,318.12612,60.19,202.1540587,25,0.17,0.05,11526.56973,-4.882352941,0.265078384,0.530105881,0.098841866,0.105973869,40.13642923,0.100212568,0.000184233,198.3190296,600.3276731,3.835029054,1022.76863,11891.91865,BAD
DAP057,PRTOM,2015,582,1588,758,0,2987,185,3172,3.049480524,80.668,46.114,202.1540438,25,0.17,0.28,715.6871389,-4.882352941,0.051635601,0.837004606,0.075379092,0.0359807,31.75988064,0.027968917,1093.506749,133.447189,418.2325741,68.7068548,530.1386483,21938.68402,BAD
DAP057,PRTOM,2016,582,1588,758,0,2987,185,3172,3.049480524,72.45992,45.575,53.23150451,25,0.17,0.28,298.1238409,-4.882352941,0.051635601,0.837004606,0.075379092,0.0359807,31.75988064,0.027968917,1093.506749,120.9798267,365.2363655,-67.74832223,1022.76863,11891.91865,BAD
DAP057,SAFLR,2015,123,192,43,0,341,28,369,1.404011289,509.86,1.28,436.1839068,25,0.17,0.34,259.5205178,-4.882352941,0.428304324,0.251057518,0.261968197,0.058669961,1.178868017,0.004782974,3465.535751,643.4661417,924.6438805,-207.2822349,530.1386483,21938.68402,BAD
DAP057,SAFLR,2016,123,192,43,0,341,28,369,1.404011289,435.9056,1.19,793.668672,25,0.17,0.34,125.6273818,-4.882352941,0.428304324,0.251057518,0.261968197,0.058669961,1.178868017,0.004782974,3465.535751,582.2556658,809.3185845,211.4130062,1022.76863,11891.91865,BAD
DAP058,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,1135.463326,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.002928541,13150.08854,720.1226351,3429.373193,415.3406909,1228.905197,9085.622383,BAD
DAP058,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,203.6229319,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.002928541,13150.08854,393.5331259,1809.209075,-189.910194,262.8064448,1809.209039,BAD
DAP059,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,3.486922444,25,0.17,0.11,255.2309103,-4.882352941,0.061977569,0.810689353,0.058697878,0.0686352,1.273483778,1.803771974,0.108706637,0.003486912,0.011104891,3.483435532,-8.12E-07,265.8982906,GOOD
DAP059,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.184728218,2887.849739,1.856,9.776382296,25,0.17,0.11,255.2309103,-4.882352941,0.061977569,0.810689353,0.058697878,0.0686352,1.273483778,1.803771974,0.108706637,4.781617753,15.0758713,4.994764543,0.899215466,15.07586915,GOOD
DAP059,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,1.856526188,25,0.17,0.11,255.2309103,-4.882352941,0.061977569,0.810689353,0.058697878,0.0686352,1.273483778,1.803771974,0.108706637,5.212438285,17.50188643,-3.355912097,357.3532466,2274.321888,BAD
DAP059,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.460587332,817.4529689,5.732,6.245284215,25,0.17,0.11,223.1257342,-4.882352941,0.196270916,0.519066812,0.111805605,0.172856666,4.947280488,1.455643775,0.146087843,0.006245274,0.015367584,6.239038941,-8.12E-07,265.8982906,GOOD
DAP060,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,142.4736151,25,0.17,0.64,72.8359377,-4.882352941,0.247499166,0.40016492,0.222889883,0.12944603,25.31888803,0.010966943,11694.03187,142.4736151,266.2475906,-1.42E-11,338.4333154,2683.716988,BAD
DAP060,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,66.16572738,25,0.17,0.05,4560.38345,-4.882352941,0.394336486,0.07923586,0.254048312,0.272379343,32.88584453,0.302271293,3.54E-05,66.16572738,124.7386725,-1.42E-13,338.4333154,2683.716988,BAD
DAP060,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,52.5932952,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.334189491,0.575359624,27.06529827,85.52462188,25.52799693,338.4333154,2683.716988,BAD
DAP060,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.184728218,2887.849739,1.856,1.812419816,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.334189491,0.575359624,27.33504363,87.71090785,-25.52262382,206.4175328,1459.333536,BAD
DAP060,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,85.44423213,25,0.17,0.19,5149.696056,-4.882352941,0.336560226,0.326394907,0.307046415,0.029998452,2.659063126,0.06159758,484.8450687,85.44423213,214.351363,-4.55E-13,338.4333154,2683.716988,BAD
DAP060,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,146.5123124,25,0.17,0.28,742.9997431,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.019141847,1637.883295,194.7919449,391.5311102,-48.27963248,338.4333154,2683.716988,BAD
DAP060,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,226.6417104,25,0.17,0.28,325.4364451,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.019141847,1637.883295,177.0299521,342.978993,49.61175829,206.4175328,1459.333536,BAD
DAP060,SUBTRP,2015,794,875,2275,283,3525,980,4471,3.302832215,814.4672213,5.191,1.65292526,25,0.17,0.5,201.3285403,-4.882352941,0.030774134,0.871832374,0.027053748,0.070339744,3.421852226,1.209976064,111.3270534,1.65292526,5.4593348,-7.57E-12,338.4333154,2683.716988,BAD
DAP061,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,57.1231783,25,0.17,0.51,73.31852135,-4.882352941,0.003992783,0.99088809,0.003359627,0.001759501,2.289308697,0.034325547,2568.147636,54.47172901,238.0778898,2.651449294,-1.19E-05,5282.363335,GOOD
DAP061,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,1134.473454,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.001685944,22842.14572,1137.124915,5282.36339,-2.65146121,-1.19E-05,5282.363335,GOOD
DAP061,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,1191.564378,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.001685944,22842.14572,1061.103455,4878.262778,130.460923,130.460923,655.1081419,BAD
DAP063,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,2219.183058,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.001235667,31030.68895,1622.979314,7717.144131,596.203744,-2.62E-05,7717.144011,GOOD
DAP063,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,2475.857458,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.001235667,31030.68895,2.475857433,11.49735405,2473.381601,-2.67E-05,8851.851784,GOOD
DAP063,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,65.42707623,25,0.17,0.51,25.05473349,-4.882352941,0.001299205,0.998033136,0.00066289,4.77E-06,0.985071097,0.001235667,31030.68895,1504.413127,6916.311999,-1438.98605,1360.981406,16806.49979,BAD
DAP064,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,119.4605059,25,0.17,0.05,4560.38345,-4.882352941,0.394336486,0.07923586,0.254048312,0.272379343,32.88584453,0.167419348,6.38E-05,119.4605059,225.2124402,-1.28E-13,3263.198062,16639.9262,BAD
DAP064,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,309.8775124,25,0.17,0.19,5149.696056,-4.882352941,0.224330856,0.381608803,0.358987264,0.035073076,2.244619917,0.028998071,587.1495442,189.4406606,494.2156642,120.4368518,3263.198062,16639.9262,BAD
DAP064,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.50866978,3417.8378,2.53,181.4962407,25,0.17,0.19,2192.412889,-4.882352941,0.224330856,0.381608803,0.358987264,0.035073076,2.244619917,0.028998071,587.1495442,173.7210977,431.4507749,7.775143039,2406.589519,14476.62627,BAD
DAP064,OTHTRK,2017,617,5261,514,0,6015,822,6836,2.50866978,3621.28929,2.01,53.12706702,25,0.17,0.19,824.0747284,-4.882352941,0.224330856,0.381608803,0.358987264,0.035073076,2.244619917,0.028998071,587.1495442,174.1843166,432.6012176,-121.0572496,-1.08E-05,2253.256232,GOOD
DAP064,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,1757.631839,25,0.17,0.28,742.9997431,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.002646154,11848.17977,1409.093059,2832.271991,348.5387804,3263.198062,16639.9262,BAD
DAP064,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,941.7033088,25,0.17,0.28,325.4364451,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.002646154,11848.17977,1280.605709,2481.053919,-338.9024003,2406.589519,14476.62627,BAD
DAP065,ALFAL,2015,553,527,276,0,1182,608,1790,4.414819643,260.8758075,5.902,302.0251195,25,0.17,0.51,73.31852455,-4.882352941,0.004007447,0.990873518,0.003359566,0.001759469,2.204642755,0.008876365,9967.868409,185.3782247,810.2273052,116.6468948,-1.36E-05,2854.709239,GOOD
DAP065,ALFAL,2016,553,527,276,0,1182,608,1790,4.414819643,281.8910684,5.462,139.773831,25,0.17,0.51,73.31852455,-4.882352941,0.004007447,0.990873518,0.003359566,0.001759469,2.204642755,0.008876365,9967.868409,176.1803389,789.9483623,-36.4065079,-9.60E-06,1885.281288,GOOD
DAP065,ALPIS,2015,1092,1642,760,390,2820,1314,4133,4.083925917,5549.32,0.857,226.8752095,25,0.17,0.11,1159.669092,-4.882352941,0.019380128,0.957227591,0.015990894,0.007401388,0.469942723,0.040070083,5.596353655,230.9168192,977.0104153,-4.041609722,-1.36E-05,2854.709239,GOOD
DAP065,ALPIS,2016,1092,1642,760,390,2820,1314,4133,4.083925917,4527.17408,0.927,226.8752363,25,0.17,0.11,600.5922242,-4.882352941,0.019380128,0.957227591,0.015990894,0.007401388,0.469942723,0.040070083,5.596353655,215.7325479,872.2253774,11.14268839,-9.60E-06,1885.281288,GOOD
DAP065,PASTR,2015,245,139,1,0,519,148,666,4.643789399,170.8277506,3.08,126.5286754,25,0.17,0.51,25.05473675,-4.882352941,0.00130485,0.998027496,0.000662884,4.77E-06,0.98552178,0.016797831,2292.591823,100.0381393,476.4026151,26.49053613,-1.36E-05,2854.709239,GOOD
DAP065,PASTR,2016,245,139,1,0,519,148,666,4.643789399,144.9447581,3.63,106.9281682,25,0.17,0.51,25.05473675,-4.882352941,0.00130485,0.998027496,0.000662884,4.77E-06,0.98552178,0.016797831,2292.591823,0.106928158,0.496551885,106.82124,-9.60E-06,1885.281288,GOOD
DAP066,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,929.110952,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.00165598,77493.68807,919.2452135,1706.126015,9.86573852,211.1162304,4430.942083,BAD
DAP066,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,957.9887805,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.00165598,77493.68807,805.6063033,1505.906635,152.3824772,-2.25E-05,3784.176746,GOOD
DAP066,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,784.0497982,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.011604916,16.56876654,779.4057662,2462.872671,4.644031967,211.1162304,4430.942083,BAD
DAP066,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.184728218,2887.849739,1.856,782.6843857,25,0.17,0.11,255.2309103,-4.882352941,0.060848707,0.811664977,0.058768517,0.068717799,1.341754955,0.011604916,16.56876654,779.5797289,2486.139288,3.104656817,-2.25E-05,3784.176746,GOOD
DAP066,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,12.11436808,25,0.17,0.19,5149.696056,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.433799302,50.55429432,12.54732201,32.45441142,-0.432953927,211.1162304,4430.942083,BAD
DAP066,OTHTRK,2016,617,5261,514,0,6015,822,6836,2.50866978,3417.8378,2.53,12.15103701,25,0.17,0.19,2192.412889,-4.882352941,0.271409507,0.358447346,0.337198804,0.032944342,2.47309236,0.433799302,50.55429432,11.53416723,28.6460623,0.616869784,-2.25E-05,3784.176746,GOOD
DAP066,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,957.300985,25,0.17,0.28,742.9997431,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.004904467,6392.562731,760.2615712,1528.12303,197.0394138,211.1162304,4430.942083,BAD
DAP066,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,499.0973473,25,0.17,0.28,325.4364451,-4.882352941,0.234329398,0.272682685,0.333701965,0.159285951,43.07390113,0.004904467,6392.562731,655.2013736,1269.391449,-156.1040263,-2.25E-05,3784.176746,GOOD
DAP068,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,80.15157439,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.113421461,1.695416658,79.74605584,261.7763112,0.405518548,0.405518548,3.396504245,GOOD
DAP068,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,80.1515825,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.113421461,1.695416658,80.1515833,265.1728449,-8.01E-07,-8.01E-07,-2.65E-06,GOOD
DAP070,CUCUR,2015,624,3340,3581,0,7603,145,7748,3.063539055,363.63,33.42,194.321892,25,0.17,0.05,4530.926124,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,0.16331715,0.000113045,123.1516899,384.5834334,71.17020214,11.66925207,7694.955692,BAD
DAP070,CUCUR,2016,624,3340,3581,0,7603,145,7748,3.063539055,318.12612,60.19,50.6003346,25,0.17,0.05,11526.42269,-4.882352941,0.263487204,0.532923161,0.098250163,0.105339472,40.08709953,0.16331715,0.000113045,121.5279634,368.5826019,-70.92762882,158.3985568,6056.021228,BAD
DAP070,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.308391849,2807.903291,1.91,88.40945154,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.080702282,2.382790524,112.0775505,367.9084493,-23.66809899,11.66925207,7694.955692,BAD
DAP070,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.308391849,2889.598753,1.856,136.8855173,25,0.17,0.11,255.3854898,-4.882352941,0.050548332,0.843555672,0.048815833,0.057080163,1.291879186,0.080702282,2.382790524,111.5421399,365.3348517,25.3433774,158.3985568,6056.021228,BAD
DAP070,PASTR,2015,245,139,1,0,519,148,666,4.648426015,170.8672672,3.08,167.0426004,25,0.17,0.51,25.06053252,-4.882352941,0.001280404,0.998055832,0.000659023,4.74E-06,0.90245528,0.011738229,3238.178092,167.0426004,776.4851693,4.62E-11,11.66925207,7694.955692,BAD
DAP070,PRTOM,2015,582,1588,758,0,2987,185,3172,3.051499678,80.668,46.114,363.0134255,25,0.17,0.28,715.6366601,-4.882352941,0.051465278,0.837537105,0.075133936,0.03586368,31.73869688,0.013717916,2229.40429,272.0807161,853.2851106,90.93270938,11.66925207,7694.955692,BAD
DAP070,PRTOM,2016,582,1588,758,0,2987,185,3172,3.051499678,72.45992,45.575,157.6820888,25,0.17,0.28,298.0733621,-4.882352941,0.051465278,0.837537105,0.075133936,0.03586368,31.73869688,0.013717916,2229.40429,227.8141182,688.2229543,-70.13202937,158.3985568,6056.021228,BAD
DAP070,SAFLR,2015,123,192,43,0,341,28,369,1.396679049,509.86,1.28,192.4862106,25,0.17,0.34,259.7038238,-4.882352941,0.431733999,0.245248937,0.263911814,0.05910525,1.180654179,0.006486215,2556.999357,474.4842236,678.2519244,-281.998013,11.66925207,7694.955692,BAD
DAP070,SAFLR,2016,123,192,43,0,341,28,369,1.396679049,435.9056,1.19,714.4145408,25,0.17,0.34,125.8106878,-4.882352941,0.431733999,0.245248937,0.263911814,0.05910525,1.180654179,0.006486215,2556.999357,362.9887466,501.9089847,351.4257942,158.3985568,6056.021228,BAD
DAP070,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.642979671,818.2882443,5.732,1608.21921,25,0.17,0.11,223.3537246,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.005956065,41.23914619,1535.591994,4096.786969,72.62721633,11.66925207,7694.955692,BAD
DAP070,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.642979671,778.76136,6.748,1444.436781,25,0.17,0.11,788.0071655,-4.882352941,0.174137072,0.607204978,0.085881365,0.132776585,5.167130114,0.005956065,41.23914619,1501.389269,3928.459864,-56.95248803,158.3985568,6056.021228,BAD
DAP071,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,1025.381077,25,0.17,0.51,73.25221453,-4.882352941,0.004299434,0.990207954,0.00360474,0.001887871,2.236265301,0.001662433,53216.45199,1119.787772,4835.415893,-94.40669457,113.6368585,2817.849217,BAD
DAP071,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,1333.551662,25,0.17,0.51,73.25221453,-4.882352941,0.004299434,0.990207954,0.00360474,0.001887871,2.236265301,0.001662433,53216.45199,1189.106117,5267.525849,144.4455451,-2.36E-05,2913.098616,GOOD
DAP071,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,1377.767032,25,0.17,0.64,73.38581719,-4.882352941,0.124694783,0.698062716,0.112124705,0.065117796,21.6872309,0.001301145,98716.02565,1169.723479,2681.948458,208.0435531,113.6368585,2817.849217,BAD
DAP071,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,1023.96328,25,0.17,0.64,73.38581719,-4.882352941,0.124694783,0.698062716,0.112124705,0.065117796,21.6872309,0.001301145,98716.02565,1168.408849,2715.440108,-144.4455687,-2.36E-05,2913.098616,GOOD
DAP075,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,3629.425391,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.000668726,191899.1592,2276.345184,4224.913743,1353.080207,2220.740661,13806.91126,BAD
DAP075,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,1043.637165,25,0.17,0.64,72.8359377,-4.882352941,0.247615677,0.400102962,0.222855373,0.129425988,24.92511281,0.000668726,191899.1592,2136.215489,4018.501654,-1092.578324,-5.65E-05,10595.79253,GOOD
DAP075,CUCUR,2015,624,3340,3581,0,7603,145,7748,1.885245994,363.63,33.42,685.6634822,25,0.17,0.05,4560.38345,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.033470683,0.000553407,600.8969042,1154.698786,84.76657797,2220.740661,13806.91126,BAD
DAP075,CUCUR,2016,624,3340,3581,0,7603,145,7748,1.885245994,318.12612,60.19,509.4122065,25,0.17,0.05,11555.88001,-4.882352941,0.530205934,0.061460755,0.197057255,0.211276057,46.22885471,0.033470683,0.000553407,593.4049555,1107.527161,-83.992749,-5.65E-05,10595.79253,GOOD
DAP075,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,9.690352112,25,0.17,0.11,255.2309103,-4.882352941,0.060811791,0.811696881,0.058770828,0.0687205,1.360947778,0.938140223,0.204825388,9.690352112,30.86113782,-9.70E-13,2220.740661,13806.91126,BAD
DAP075,OTHTRK,2015,617,5261,514,0,6015,822,6836,2.50866978,4029.31,2.88,87.60762035,25,0.17,0.19,5149.696056,-4.882352941,0.336560226,0.326394907,0.307046415,0.029998452,2.659063126,0.060076485,497.1210069,87.60762035,219.7785897,-5.12E-13,2220.740661,13806.91126,BAD
DAP075,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,118.721968,25,0.17,0.51,25.05473349,-4.882352941,0.001304855,0.99802749,0.000662887,4.77E-06,0.985522419,0.016702641,2305.657493,126.2619749,601.2856852,-7.540006931,2220.740661,13806.91126,BAD
