g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
TUR01,Grain,San Joaquin River,5006.546001,195.9686874,4.088,0.466656841,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,23.33284205,776.8363539,31.41915369806530,776.8363539,776.8363539,0,-4.882352941,0.9985043813120610,0.00072564,0.000624859,0.00014512,4.112212434389880,0.000269917,337.12484745460100,5006.573828,2336.3511092081000,-0.027826941,-0.01216806,5.55811160322626E-06,5.20817422444843E-06,GOOD,205.7671218,767.5032171
TUR01,Onions & Garlic,San Joaquin River,13.33504136,2038.966268,6.505,1.480822037,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,74.04110185,13188.6005,168.70609375017400,13188.6005,776.8363539,12411.76414,-4.882352941,0.9631871642885790,0.036764964600466600,2.79745747625959E-05,1.98965361921677E-05,6.4626897311550300,0.18290339897707700,5920.564942332220,13.335041315636800,19.74684026634000,4.43632046653875E-08,-1.72E-05,3.32681417835418E-09,8.68805348745941E-07,GOOD,2140.914581,13158.98406
TUR01,Other Deciduous,San Joaquin River,7025.100933,3082.465282,2.8919,3.445837194,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,172.2918597,8740.986335449800,49.018134806964300,8740.986335449800,776.8363539,7964.149982,-4.882352941,0.10777410722808400,0.8922174084902720,4.21115617146845E-06,4.27312547208863E-06,1.8397832425437800,0.001094975,3319.099654569830,7025.100898132720,24207.345350534600,3.48672811014694E-05,0.008736001,4.9632427254792E-09,3.60882106917467E-07,GOOD,3236.588546,8672.069592
TUR01,Pasture,San Joaquin River,9864.563964,231.3223247,5,4.600187047,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,230.00935235000000,925.9062847,4.774639743788490,925.9062847,776.8363539,149.0699308,-4.882352941,0.002333819,0.9976653118936260,4.78763651200563E-07,3.9070859554632E-07,1.5123609356121300,0.000198771,105803.83905098600,9864.549724765020,45378.75407139990,0.014239234982596800,0.085300096,1.44347332883256E-06,1.87973286903036E-06,GOOD,242.8884409,833.9025438
TUR01,Potatoes,San Joaquin River,3949.02623,949.0738881,15.985,3.305132031,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,165.2566016,15004.968530118500,87.05103945958790,15004.968530118500,776.8363539,14228.13218,-4.882352941,0.20947371888686100,0.7905183197165710,6.63115370006142E-06,1.33024286765495E-06,11.631735845958400,0.000617627,2009886.4918089800,3949.0261970470900,13052.04838046030,3.29529084410751E-05,0.004703572,8.344565602208E-09,3.60370271290853E-07,GOOD,996.5275825,14938.86589
TUR01,Truck Crops,San Joaquin River,501.4786305,4406.761774,10.94045833,2.667732673,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.38663365000000,48077.65141836890,341.7854162062720,48077.65141836890,776.8363539,47300.81506,-4.882352941,0.7496163029741250,0.2503709749103800,6.1764731996116E-06,6.54564229535686E-06,10.319248874307000,0.006042736,378087.5634045350,501.4786297165300,1337.8104798318800,7.83470511578344E-07,0.000447564,1.56232083268869E-09,3.34549717734673E-07,GOOD,4627.099863,48024.29676
TUR01,Vineyard,San Joaquin River,8785.459389,1564.999586,10.97812427,3.098484515,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,154.9242258,17025.02885545060,105.06976696929000,17025.02885545060,776.8363539,16248.1925,-4.882352941,0.3053374558579470,0.6946534952206280,3.59540070787424E-06,5.45352071697154E-06,8.626001963,0.000875573,8468.259923157390,8785.459370140440,27221.60022464170,1.88595622603316E-05,0.009649336,2.14667912345541E-09,3.54473385497237E-07,GOOD,1643.249565,16963.05917
WST01,Alfalfa,Tulare Lake,3575.394949,274.6972605,8.035,4.524530937,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,226.22654685000000,1980.301212,9.264737347035600,1980.301212,481.0731145,1499.228097,-4.882352941,0.005484342,0.9945146653903620,5.5513728846365E-07,4.3738715159096E-07,2.8284601754555200,0.000150371,5825077.920302990,3575.394831428760,16176.98052262880,0.000117571,0.004536115,3.28834284869806E-08,2.80405480917146E-07,GOOD,288.4321235,1889.810593
WST01,Almonds & Pistachios,San Joaquin River,162234.4441,4805.989525,1.336,3.765411576,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,188.2705788,6231.850634,32.363086162083800,6231.850634,481.0731145,5750.777519,-4.882352941,0.048627738,0.9513691928556810,2.333771818755E-06,7.353959143164E-07,0.7236155061071830,1.54097979246566E-05,30634805.350181300,162234.4443628260,610879.3144583200,-0.000262826,0.13938174513168600,1.62004080366933E-09,2.28165711345365E-07,GOOD,5046.289001,6156.542402
WST01,Citrus & Subtropical,San Joaquin River,275.1560582,687.833784,17.2308,3.488111093,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,174.4055547,11676.834553039200,64.46645774345300,11676.834553039200,481.0731145,11195.76144,-4.882352941,0.13058114997393100,0.869413226,1.47482001535864E-06,4.14889987783714E-06,11.390511846676400,0.027956163,182.7495837374400,275.15605833264600,959.7746971862530,-1.33E-07,0.000201727,4.82076324199186E-10,2.10181908890841E-07,GOOD,722.225473,11607.07233
WST01,Corn,Tulare Lake,4207.282191,73.19405271,23.145,2.280437339,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,114.021867,1579.174722,14.041629148188900,1579.174722,481.0731145,1098.101608,-4.882352941,0.19836621392794800,0.8015527489186920,6.99002773758495E-05,1.11368759843028E-05,16.857741065986500,0.000792277,49454.96503097830,4207.282329732180,9594.441441692040,-0.000138732,0.001962374,3.29742978988216E-08,2.04532353883613E-07,GOOD,76.85375535,1533.565975
WST01,Cotton,Tulare Lake,14867.18272,3672.319284,0.832,3.749301711,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,187.4650856,2867.2325511980000,15.466784374683900,2867.2325511980000,481.0731145,2386.159437,-4.882352941,0.023549674,0.9764460272762580,3.65673912277281E-06,6.42483802961473E-07,0.3911317081300420,9.8915057613156E-05,5543649.050384590,14867.182823159300,55741.54077,-0.000103159,0.012844560536905200,6.93872319365632E-09,2.30430616032138E-07,GOOD,3855.935248,2792.246517
WST01,Cucurbits,Tulare Lake,15728.91697,595.9977966,15.57477778,2.442132231,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,122.1066116,9159.456367298640,71.82915599877590,9159.456367298640,481.0731145,8678.383253,-4.882352941,0.4895642342666250,0.5103886053194440,1.22280536132969E-05,3.49323603176402E-05,13.49196941,0.001271543,0.014067677732969600,15728.916979978400,38412.086447716600,-9.98E-06,0.008643443,6.34401143002367E-10,2.25018792815301E-07,GOOD,625.7976864,9110.613723
WST01,Dry Beans,Tulare Lake,1079.877442,1277.076004,1.45225,1.919782133,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,95.98910665,1757.7823091330000,18.237415682118200,1757.7823091330000,481.0731145,1276.709195,-4.882352941,0.4312253405306530,0.5686300144194910,0.0001186,2.60445927959659E-05,1.2358872534928100,0.000551209,1277496.7556733300,1079.8776471351800,2073.1293407937300,-0.000205135,7.8187611507019E-05,1.89961535361104E-07,3.77147759281895E-08,GOOD,1340.929804,1719.386666
WST01,Grain,San Joaquin River,29086.16337,296.3206493,2.819333333,0.632568652,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,31.6284326,802.8474531,24.421830814641600,802.8474531,481.0731145,321.7743386,-4.882352941,0.9950691480254540,0.004188372,0.000602543,0.000139937,2.8392662135779600,4.64602819615997E-05,1794978.5539153100,29086.178660397900,18399.00057670250,-0.015290398,-0.00542189,5.25693186565426E-07,2.94684017558494E-07,GOOD,311.1366818,790.1960801
WST01,Lettuce,Tulare Lake,8136.398694,663.9499631,19.83133333,2.300762612,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,115.03813060000000,13051.01814,108.10831274589400,13051.01814,481.0731145,12569.94502,-4.882352941,0.6599514125041700,0.3400085290737000,1.6922369902507E-05,2.31360522273665E-05,18.24611709593110,0.000491618,468309.92998501300,8136.398713319470,18719.917758243400,-1.93E-05,0.004153237,2.37444910872354E-09,2.21861898171328E-07,GOOD,697.1474613,13005.00289
WST01,Onions & Garlic,San Joaquin River,28587.52058,2230.275711,10.50866667,1.329360606,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,66.46803030000000,23369.92202519630,331.65677763714300,23369.92202519630,481.0731145,22888.84891,-4.882352941,0.9886827100439660,0.011289559068503500,1.62051761694058E-05,1.15257113608084E-05,10.490357859444200,8.53178009410952E-05,23406304.572914800,28587.52067377150,38003.115320292900,-9.38E-05,0.008361973,3.28015471272888E-09,2.20033844309737E-07,GOOD,2341.789497,23343.33481
WST01,Other Deciduous,San Joaquin River,907.6523933,1829.42594,5.107,3.492783439,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,174.639172,9167.335949764000,50.688512122158400,9167.335949764000,481.0731145,8686.262835,-4.882352941,0.10473756442978600,0.8952545737898860,3.90217889250032E-06,3.95960143562552E-06,3.2296025225775000,0.008474949,467.71343215632900,907.6523938595000,3170.2325441470700,-5.60E-07,0.00070354,6.16425656212242E-10,2.2192054248304E-07,GOOD,1920.89724,9097.480281
WST01,Pasture,Tulare Lake,338.6020497,144.0357631,5,4.768194291,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,238.40971455000000,481.07311454500000,2.868541333188710,481.07311454500000,481.0731145,0,-4.882352941,0.000983587,0.9990157080330600,3.8821352184893E-07,3.1681260578854E-07,1.3148177427435400,0.005790822,8.528896211,338.5811473,1614.420177437500,0.020902407038022400,0.10018286293529900,6.17314840726505E-05,6.20511610746463E-05,GOOD,151.2375513,385.7092287
WST01,Potatoes,Tulare Lake,217.893609,1165.114685,14.862,1.233512156,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,61.6756078,17253.537871060000,264.2992104044000,17253.537871060000,481.0731145,16772.46476,-4.882352941,0.9901065714302270,0.009860702,2.7258314002169E-05,5.46815522996375E-06,14.842708854740700,0.011193648136067600,130729.71201250500,217.89361000906800,268.7743714282290,-1.01E-06,4.39879821101385E-05,4.63101159695866E-09,1.63661344187172E-07,GOOD,1223.370419,17228.86763
WST01,Safflower,Tulare Lake,145.8300506,565.3467595,1.069333333,2.392307778,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,119.61538890000000,483.99486143988400,4.7761077560451300,483.99486143988400,481.0731145,2.921746895,-4.882352941,0.054160282919232100,0.9457796533441430,4.74349510059407E-05,1.26287856196714E-05,0.6158239893528470,0.009266618,92.71039386931340,145.83373963865300,348.8791111683430,-0.003689039,-0.008746852,2.52968344853727E-05,2.50719256333186E-05,GOOD,593.6140975,436.1487059
WST01,Tomato Processing,Tulare Lake,63518.90709,95.74700826,53.694,2.220206136,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,111.0103068,5029.183128,43.77231718,5029.183128,481.0731145,4548.110013,-4.882352941,0.4797903201663650,0.5201408060716800,5.08618152727378E-05,1.80119466827699E-05,46.403794767367300,2.12747890866041E-05,55346880.56294960,63518.908378436900,141025.0379959680,-0.001288437,0.029277264402480800,2.02843057966608E-08,2.07603264927057E-07,GOOD,100.5343587,4984.779005
WST01,Truck Crops,Tulare Lake,5930.65471,4216.43542,4.6689375,1.84535452,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,92.26772600000000,19593.050216101300,201.11758968220100,19593.050216101300,481.0731145,19111.9771,-4.882352941,0.9142384617389190,0.085723465,1.84841883892432E-05,1.95889921976158E-05,4.588427630941940,0.000510956,1806681.0216312700,5930.654725285300,10944.158065983400,-1.53E-05,0.002409674,2.57733738549965E-09,2.2017900512703E-07,GOOD,4427.25719,19556.14313
WST01,Vineyard,Tulare Lake,34673.02383,1361.351528,11.57853123,4.00891598,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,200.44579900000000,15561.198526550200,74.59210035388270,15561.198526550200,481.0731145,15080.12541,-4.882352941,0.081118921,0.9188784491555200,1.04504133446408E-06,1.58512361504235E-06,6.940039954473650,0.000221853,31018.582375473200,34673.023832186800,139001.20792413000,-2.19E-06,0.031382878,6.30705668858228E-11,2.25774088726224E-07,GOOD,1429.419104,15481.02021
WWS01,Almonds & Pistachios,Tulare Lake,9475.374381,5441.749301,1.298,3.767767793,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,188.3883897,6874.32141,35.57977329879050,6874.32141,598.394299,6275.927111,-4.882352941,0.053187596,0.9468093610500210,2.31405542189722E-06,7.29183071407883E-07,0.7156585052847330,0.000263842,1952620.9603373200,9475.374342935600,35700.98343548950,3.80643978132866E-05,0.026983859635947700,4.01719196337121E-09,7.5582901769422E-07,GOOD,5713.836766,6798.966054
WWS01,Citrus & Subtropical,Tulare Lake,1609.085139,1062.045455,16.13,3.608433712,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,180.4216856,16949.685245892000,90.08462488739090,16949.685245892000,598.394299,16351.29095,-4.882352941,0.15152597942396600,0.8484695248907360,1.17899304847328E-06,3.31669224979438E-06,10.983146515778200,0.004780547,1560.8188763222700,1609.0851386327300,5806.272781,3.67274878954049E-07,0.004279683,2.28250743265394E-10,7.37078668763182E-07,GOOD,1115.147728,16877.51657
WWS01,Cucurbits,Tulare Lake,136.7870214,829.3999693,16.1025,2.442132231,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,122.1066116,13232.336133537200,103.34550057282000,13232.336133537200,598.394299,12633.94183,-4.882352941,0.5808161425918540,0.4191451279821230,1.00420131705522E-05,2.8687412852587E-05,14.43400417300010,0.1462127020188190,0.000178101,136.78702152048000,334.0517658478770,-1.20E-07,0.000227896,8.80783623701523E-10,6.8221580615882E-07,GOOD,870.8699678,13183.49349
WWS01,Dry Beans,Tulare Lake,90.4274406,1204.529622,1.604,1.919782133,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,95.98910665,1835.2141960120000,18.99883696104370,1835.2141960120000,598.394299,1236.819897,-4.882352941,0.4418266808534550,0.5580313701229160,0.00011639,2.55591499457931E-05,1.3712182085770800,0.006582494,103634.18632857500,90.42748175106810,173.60094951140800,-4.12E-05,3.52853912488627E-05,4.55072795081965E-07,2.03255709005133E-07,GOOD,1264.756103,1796.818553
WWS01,Grain,Tulare Lake,751.1109213,299.3468083,2.38,0.715524558,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,35.7762279,675.7183777,18.474663092017000,675.7183777,598.394299,77.32407869,-4.882352941,0.9889142621152900,0.010209096945880800,0.000711418,0.000165223,2.4001978516748800,0.001799137,11177.270674242500,751.1151743653520,537.4409582765250,-0.004253065,-0.002648304,5.66236654411773E-06,4.92764345247799E-06,GOOD,314.3141487,661.4078866
WWS01,Lettuce,Tulare Lake,851.4447119,684.769363,16.01225,2.300762612,0.164570286,0.334656366,0.457537993,0.25,0.17,2859.243032,5814.317411,7949.261967,50,115.03813060000000,10848.703337451800,90.02611471279900,10848.703337451800,598.394299,10250.30904,-4.882352941,0.6173368391182870,0.38261808237530000,1.90430655930377E-05,2.603544081993E-05,14.537574373055600,0.004697898,39963.40326226150,851.4447171525010,1958.9707403975400,-5.25E-06,0.001418927,6.1689283360428E-09,7.24322234796048E-07,GOOD,719.007831,10802.68809
WWS01,Onions & Garlic,Tulare Lake,790.2986182,2882.549818,7.8,1.253629891,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,62.681494550000000,22420.373112250000,337.1340532176900,22420.373112250000,598.394299,21821.97881,-4.882352941,0.9916124315298510,0.008358577,1.69415470901279E-05,1.20494451726481E-05,7.791055475087420,0.003086206,616904.4844511100,790.2986253044210,990.7412705376850,-7.10E-06,0.000700054,8.9895405266455E-09,7.06595514069029E-07,GOOD,3026.677309,22395.30051
WWS01,Other Deciduous,Tulare Lake,729.5196878,3084.866692,6.200666667,3.502172688,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,175.1086344,18952.218280957000,103.50080611167500,18952.218280957000,598.394299,18353.82398,-4.882352941,0.19229155586815500,0.8077014623382760,3.46539923042836E-06,3.51639433911949E-06,4.432011924519270,0.010544346,794.3012308944360,729.5196877699520,2554.9020563656100,3.00482270176872E-08,0.001869606,4.11890556487969E-11,7.31771483977467E-07,GOOD,3239.110027,18882.17483
WWS01,Pasture,Tulare Lake,10.46387875,167.5,5,4.768194291,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,238.40971455000000,598.394299,3.3358428696317900,598.394299,598.394299,0,-4.882352941,0.00122299,0.9987763049891350,3.88120490780373E-07,3.16736685158294E-07,1.356029097956210,0.1873859933368870,0.2635699810431400,10.459658723269300,49.87365982503360,0.004220027,0.020147092,0.000403295,0.000403799,GOOD,175.9,503.0304132
WWS01,Potatoes,Tulare Lake,1598.661545,444.581011,23.95,1.233512156,0.150675135,0.475005897,0.095288578,0.41,0.17,793.9256634,2502.863999,502.0871398,50,61.6756078,10585.318636040000,162.51983003865000,10585.318636040000,598.394299,9986.924337,-4.882352941,0.9839741742539230,0.015972813922168100,4.4154257267828E-05,8.85756664132002E-06,23.899563962776800,0.001525667,571115.3895101470,1598.6615766856300,1971.967054351570,-3.17E-05,0.001394736,1.98200978811264E-08,7.07280925136091E-07,GOOD,466.810062,10560.64839
WWS01,Tomato Processing,Tulare Lake,406.0647817,100.1550886,56.328,2.220206136,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,111.0103068,5529.679097,48.03368625942330,5529.679097,598.394299,4931.284798,-4.882352941,0.5034967400253460,0.496437525,4.85439969114358E-05,1.71911261807833E-05,49.14359244957910,0.003327921,383630.9668172580,406.0647981704270,901.5469019633750,-1.65E-05,0.00061798,4.05610829247791E-08,6.85466325408152E-07,GOOD,105.162843,5485.274974
WWS01,Truck Crops,Tulare Lake,5997.165866,5028.993738,10.58063333,1.84535452,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,92.26772600000000,53116.71552797910,543.5998163151060,53116.71552797910,598.394299,52518.32123,-4.882352941,0.9665549079314750,0.033430244,7.2084222720938E-06,7.63927117986631E-06,10.510939070451700,0.000505289,5020281.906983430,5997.165879227220,11066.889062838200,-1.32E-05,0.008075175,2.20557890983202E-09,7.29669253531634E-07,GOOD,5280.443425,53079.80844
