,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
1805,0.2673759173,43.0,4489.9269760888,14928.083912289,123.0,259.703823775,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2015,28.0,0.2877226071,0.0,-219.9895779714,1.28,1540.7139290735,509.86,1393.273600921,-4.8823529412,BAD,1061.2644560714,0.0029858251,192.0,369.0,1.0975298868,841.2748781,SAFLR,DAP106
1806,0.2673759173,43.0,4489.9269760888,13587.5929692674,123.0,125.810687775,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2016,28.0,0.2877226071,0.0,557.6859797221,1.19,1322.0898953379,435.9056,1430.9691516972,-4.8823529412,BAD,956.1569302779,0.0029858251,192.0,369.0,1.0975298868,1513.84291,SAFLR,DAP106
1807,0.2673759173,43.0,4489.9269760888,20133.6944971918,123.0,19.6458488113,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2017,28.0,0.2877226071,0.0,5.3557828771,0.99,822.2517199669,416.7301262992,-6.07217e-05,-4.8823529412,GOOD,594.6658266229,0.0029858251,192.0,369.0,1.0975298868,600.0216095,SAFLR,DAP106
1808,0.912496155,2275.0,1269.2961305225,14928.083912289,794.0,201.6396163125,0.0210154048,25.0,0.5,0.048019429,3525.0,3.55169305,0.17,2015,980.0,0.0184690112,283.0,-4.7e-09,5.191,66.9137196215,815.7256679951,1393.273600921,-4.8823529412,BAD,18.8399500447,0.106157394,875.0,4471.0,3.1655040156,18.83995004,SUBTRP,DAP106
1809,0.2452489366,43.0,2180.3686753667,30333.6419194093,123.0,259.703823775,0.4317339991,25.0,0.34,0.0591052501,341.0,1.396679049,0.17,2015,28.0,0.2639118142,0.0,-16.7435161439,1.28,578.3494822541,509.86,3362.9837515613,-4.8823529412,BAD,404.5955421439,0.0076066249,192.0,369.0,1.1806541791,387.852026,SAFLR,DAP107
1810,0.2452489366,43.0,2180.3686753667,23664.3793986175,123.0,125.810687775,0.4317339991,25.0,0.34,0.0591052501,341.0,1.396679049,0.17,2016,28.0,0.2639118142,0.0,19.3379280709,1.19,506.252090445,435.9056,2227.9649552954,-4.8823529412,BAD,366.1297514291,0.0076066249,192.0,369.0,1.1806541791,385.4676795,SAFLR,DAP107
1811,0.6072049775,1662.0,0.0581950761,30333.6419194093,1664.0,223.3537245888,0.1741370723,25.0,0.11,0.132776585,3476.0,2.642979671,0.17,2015,2220.0,0.0858813652,1241.0,-0.0130732263,5.732,5.7812261303,818.2882443063,3362.9837515613,-4.8823529412,BAD,2.1669675833,4.2206843051,1075.0,5695.0,5.1671301143,2.153894357,VINE,DAP107
1812,0.6072049775,1662.0,0.0581950761,23664.3793986175,1664.0,788.007165505,0.1741370723,25.0,0.11,0.132776585,3476.0,2.642979671,0.17,2016,2220.0,0.0858813652,1241.0,0.0137599715,6.748,5.6007637181,778.76136,2227.9649552954,-4.8823529412,BAD,2.1401348515,4.2206843051,1075.0,5695.0,5.1671301143,2.153894823,VINE,DAP107
1813,0.9908734875,276.0,29039.8722252176,1496.7058549445,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2015,608.0,0.0033595771,0.0,57.4059855359,5.902,2670.3357559937,260.8757960429,59.3372286078,-4.8823529412,BAD,610.9673005641,0.0030467915,527.0,1790.0,2.2046442658,668.3732861,ALFAL,DAP108
1814,0.9908734875,276.0,29039.8722252176,3769.4133066806,553.0,73.318521345,0.0040074604,25.0,0.51,0.0017594749,1182.0,4.414817076,0.17,2016,608.0,0.0033595771,0.0,36.9498605052,5.462,2568.0625595226,281.8910560683,-1.03525e-05,-4.8823529412,GOOD,581.7910700948,0.0030467915,527.0,1790.0,2.2046442658,618.7409306,ALFAL,DAP108
1815,0.8116649767,1927.0,8.0777743585,1496.7058549445,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2015,1746.0,0.0587685175,536.0,1.9312430719,1.91,1200.7248487348,2806.2037255092,59.3372286078,-4.8823529412,BAD,379.9838627281,0.0238034799,1648.0,5793.0,1.3417549547,381.9151058,OTHDEC,DAP108
1816,0.8116649767,1927.0,8.0777743585,3769.4133066806,1450.0,255.2309102725,0.0608487066,25.0,0.11,0.0687177993,4047.0,3.184728218,0.17,2016,1746.0,0.0587685175,536.0,2.2286686081,1.856,1201.3507882427,2887.8497390746,-1.03525e-05,-4.8823529412,GOOD,379.6864835919,0.0238034799,1648.0,5793.0,1.3417549547,381.9151522,OTHDEC,DAP108
1817,0.9579788149,760.0,137.8873478856,56704.1422112513,1092.0,1159.3486914,0.0190380722,25.0,0.11,0.0072719258,2820.0,4.096741944,0.17,2015,1314.0,0.0157111871,390.0,-2257.7673493189,0.857,24272.5175215147,5549.32,3475.4244441851,-4.8823529412,BAD,5718.8429613189,0.0016260393,1642.0,4133.0,0.4682472641,3461.075612,ALPIS,DAP110
1818,0.9579788149,760.0,137.8873478856,53852.177190695,1092.0,600.27182356,0.0190380722,25.0,0.11,0.0072719258,2820.0,4.096741944,0.17,2016,1314.0,0.0157111871,390.0,2287.7252079414,0.927,22034.4493339799,4527.17408,1854.4432147206,-4.8823529412,BAD,5432.8586120586,0.0016260393,1642.0,4133.0,0.4682472641,7720.58382,ALPIS,DAP110
1819,0.4060242112,320.0,30532.0343032451,56704.1422112513,539.0,72.8457338175,0.2451739166,25.0,0.64,0.1281476454,1246.0,1.876587054,0.17,2015,59.0,0.2206542269,0.0,179.3576105681,27.935,675.0085423256,54.7614251,3475.4244441851,-4.8823529412,BAD,362.1699599319,0.0042031292,551.0,1305.0,24.8751752261,541.5275705,CORN,DAP110
1820,0.4060242112,320.0,30532.0343032451,53852.177190695,539.0,72.8457338175,0.2451739166,25.0,0.64,0.1281476454,1246.0,1.876587054,0.17,2016,59.0,0.2206542269,0.0,-179.0234823534,27.065,719.6975206391,56.5217221566,1854.4432147206,-4.8823529412,BAD,380.9895877534,0.0042031292,551.0,1305.0,24.8751752261,201.9661054,CORN,DAP110
1821,0.8139975911,1927.0,85.2161519182,56704.1422112513,1450.0,255.2413015125,0.0600953167,25.0,0.11,0.0678665641,4047.0,3.19304121,0.17,2015,1746.0,0.0580405281,536.0,1298.4016015874,1.91,12699.9784764628,2806.3179747448,3475.4244441851,-4.8823529412,BAD,4008.5989814126,0.0022563835,1648.0,5793.0,1.3383449504,5307.000583,OTHDEC,DAP110
1822,0.8139975911,1927.0,85.2161519182,53852.177190695,1450.0,255.2413015125,0.0600953167,25.0,0.11,0.0678665641,4047.0,3.19304121,0.17,2016,1746.0,0.0580405281,536.0,-1297.6055747665,1.856,13024.6423934439,2887.967312372,1854.4432147206,-4.8823529412,BAD,4048.5519357665,0.0022563835,1648.0,5793.0,1.3383449504,2750.946361,OTHDEC,DAP110
1823,0.3838805079,514.0,1361.8007712983,56704.1422112513,617.0,5149.5935718,0.2235023209,25.0,0.19,0.0349446279,6015.0,2.512769128,0.17,2015,822.0,0.3576725433,0.0,667.3385589501,2.88,1148.1667916277,4029.31,3475.4244441851,-4.8823529412,BAD,439.3919570499,0.0125023234,5261.0,6836.0,2.2429337468,1106.730516,OTHTRK,DAP110
1824,0.3838805079,514.0,1361.8007712983,53852.177190695,617.0,2192.3104058,0.2235023209,25.0,0.19,0.0349446279,6015.0,2.512769128,0.17,2016,822.0,0.3576725433,0.0,-390.0952446583,2.53,1002.3469091449,3417.8378,1854.4432147206,-4.8823529412,BAD,402.9306251183,0.0125023234,5261.0,6836.0,2.2429337468,12.83538046,OTHTRK,DAP110
1825,0.3838805079,514.0,1361.8007712983,1173.2152209103,617.0,823.9722447,0.2235023209,25.0,0.19,0.0349446279,6015.0,2.512769128,0.17,2017,822.0,0.3576725433,0.0,-255.6199490264,2.01,993.6278373869,3621.28929,-4.174e-06,-4.8823529412,GOOD,398.9772032264,0.0125023234,5261.0,6836.0,2.2429337468,143.3572542,OTHTRK,DAP110
1826,0.0710860177,43.0,1368.1583610623,56704.1422112513,123.0,267.802948825,0.4867385775,25.0,0.34,0.0809086911,341.0,1.072714047,0.17,2015,28.0,0.3612667137,0.0,-8.3319008054,1.28,355.0125664278,509.86,3475.4244441851,-4.8823529412,BAD,318.0383187054,0.0099838022,192.0,369.0,1.1484205933,309.7064179,SAFLR,DAP110
1827,0.0710860177,43.0,1368.1583610623,53852.177190695,123.0,133.909812825,0.4867385775,25.0,0.34,0.0809086911,341.0,1.072714047,0.17,2016,28.0,0.3612667137,0.0,190.2131543718,1.19,305.3149708204,435.9056,1854.4432147206,-4.8823529412,BAD,287.4941037282,0.0099838022,192.0,369.0,1.1484205933,477.7072581,SAFLR,DAP110
1828,0.0710860177,43.0,1368.1583610623,1173.2152209103,123.0,19.2408925588,0.4867385775,25.0,0.34,0.0809086911,341.0,1.072714047,0.17,2017,28.0,0.3612667137,0.0,96.274430179,0.99,0.1033783021,408.1401451856,-4.174e-06,-4.8823529412,GOOD,0.096370791,0.0099838022,192.0,369.0,1.1484205933,96.37080097,SAFLR,DAP110
1829,0.8708815248,2275.0,10975.6974585575,56704.1422112513,794.0,201.3261230613,0.0314954663,25.0,0.5,0.0705055065,3525.0,3.300898449,0.17,2015,980.0,0.0271175025,283.0,27.4076552858,5.191,433.0696099376,814.4574425518,3475.4244441851,-4.8823529412,BAD,132.5227242142,0.012530988,875.0,4471.0,3.2021706187,159.9303795,SUBTRP,DAP110
1830,0.8708815248,2275.0,10975.6974585575,53852.177190695,794.0,201.3261230613,0.0314954663,25.0,0.5,0.0705055065,3525.0,3.300898449,0.17,2016,980.0,0.0271175025,283.0,-21.1772202436,4.51,622.7203463251,937.4387104848,1854.4432147206,-4.8823529412,BAD,180.4555088436,0.012530988,875.0,4471.0,3.2021706187,159.2782886,SUBTRP,DAP110
1831,0.4995266574,1662.0,23.9717270545,56704.1422112513,1664.0,223.1171547925,0.2219887229,25.0,0.11,0.1691053847,3476.0,2.453723834,0.17,2015,2220.0,0.109379235,1241.0,-60.1560246316,5.732,2208.0655311405,817.4215370974,3475.4244441851,-4.8823529412,BAD,891.6683677316,0.0102558939,1075.0,5695.0,5.4289331862,831.5123431,VINE,DAP110
1832,0.4995266574,1662.0,23.9717270545,53852.177190695,1664.0,792.73856143,0.2219887229,25.0,0.11,0.1691053847,3476.0,2.453723834,0.17,2016,2220.0,0.109379235,1241.0,60.4259100526,6.748,2140.6926356789,778.76136,1854.4432147206,-4.8823529412,BAD,880.8782777474,0.0102558939,1075.0,5695.0,5.4289331862,941.3041878,VINE,DAP110
1833,0.3263949074,514.0,10.5625982472,809.944385739,617.0,5149.6960555,0.3365602258,25.0,0.19,0.0299984522,6015.0,2.50866978,0.17,2015,822.0,0.3070464146,0.0,0.0137885357,2.88,4.5888117134,4029.31,-3.6008e-06,-4.8823529412,GOOD,1.8476578413,2.8274560899,5261.0,6836.0,2.6590631262,1.861446377,OTHTRK,DAP111
1834,0.2726826854,758.0,734.8983582967,809.944385739,582.0,742.999743075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2015,185.0,0.3337019655,0.0,-6.5019343873,46.114,164.2304356142,80.668,-3.6008e-06,-4.8823529412,GOOD,83.0892258473,0.0426618331,1588.0,3172.0,43.0739011318,76.58729146,PRTOM,DAP111
1835,0.2726826854,758.0,734.8983582967,198.3955166693,582.0,325.436445075,0.2343293984,25.0,0.28,0.1592859508,2987.0,1.956976357,0.17,2016,185.0,0.3337019655,0.0,13.5183982469,45.575,149.8080104779,72.45992,4.1993522434,-4.8823529412,BAD,77.3239920231,0.0426618331,1588.0,3172.0,43.0739011318,90.84239027,PRTOM,DAP111
1836,0.034507866,407.0,8385.1448271895,14836.0867039386,583.0,12242.976280575,0.7778525199,25.0,0.19,0.0285706408,3187.0,1.659284777,0.17,2015,268.0,0.1590689732,0.0,-281.4637267031,21.24,1308.1613296681,731.66,3033.7123307336,-4.8823529412,BAD,779.1575452031,0.0068438533,2266.0,3455.0,19.8093069245,497.6938185,POTATO,DAP112
1837,0.034507866,407.0,8385.1448271895,14501.035369243,583.0,8856.184101375,0.7778525199,25.0,0.19,0.0285706408,3187.0,1.659284777,0.17,2016,268.0,0.1590689732,0.0,282.1905757663,18.64,1245.4630459322,652.02072,2891.2784975039,-4.8823529412,BAD,758.1841952337,0.0068438533,2266.0,3455.0,19.8093069245,1040.374771,POTATO,DAP112
1838,0.4001029623,320.0,35631.049004709,4601.9761468281,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2015,59.0,0.2228553729,0.0,262.6187586063,27.935,784.4646755138,54.7540609136,960.920631536,-4.8823529412,BAD,422.6624480937,0.0036015785,551.0,1305.0,24.9251128128,685.2812067,CORN,DAP113
1839,0.4001029623,320.0,35631.049004709,1082.4626043958,539.0,72.8359376963,0.2476156769,25.0,0.64,0.1294259879,1246.0,1.868750157,0.17,2016,59.0,0.2228553729,0.0,-163.1404413828,27.065,649.9954132252,56.5141212496,-7.7639e-06,-4.8823529412,GOOD,345.5343281828,0.0036015785,551.0,1305.0,24.9251128128,182.3938868,CORN,DAP113
1840,0.8435556721,1927.0,28.5683933527,6618.1541274302,1450.0,255.3854898113,0.0505483319,25.0,0.11,0.0570801634,4047.0,3.308391849,0.17,2015,1746.0,0.0488158326,536.0,697.0116090364,1.91,2145.8199556546,2807.9032911185,-1.99961e-05,-4.8823529412,GOOD,653.6904629636,0.0067310972,1648.0,5793.0,1.2918791855,1350.702072,OTHDEC,DAP114
1841,0.8435556721,1927.0,28.5683933527,6212.7187715051,1450.0,255.3854898113,0.0505483319,25.0,0.11,0.0570801634,4047.0,3.308391849,0.17,2016,1746.0,0.0488158326,536.0,297.3512407466,1.856,3510.3897180222,2889.5987532523,-1.94074e-05,-4.8823529412,GOOD,1053.1137542534,0.0067310972,1648.0,5793.0,1.2918791855,1350.464995,OTHDEC,DAP114
1842,0.2452489366,43.0,382.8853507681,6618.1541274302,123.0,259.703823775,0.4317339991,25.0,0.34,0.0591052501,341.0,1.396679049,0.17,2015,28.0,0.2639118142,0.0,57.1512450465,1.28,0.0817766653,509.86,-1.99961e-05,-4.8823529412,GOOD,0.0572084435,0.0433164828,192.0,369.0,1.1806541791,57.20845349,SAFLR,DAP114
1843,0.2452489366,43.0,382.8853507681,6212.7187715051,123.0,125.810687775,0.4317339991,25.0,0.34,0.0591052501,341.0,1.396679049,0.17,2016,28.0,0.2639118142,0.0,78.5123687703,1.19,0.1097663372,435.9056,-1.94074e-05,-4.8823529412,GOOD,0.0785909497,0.0433164828,192.0,369.0,1.1806541791,78.59095972,SAFLR,DAP114
1844,0.4001172575,320.0,219161.462641098,20364.655292054,539.0,72.8359271788,0.2475794645,25.0,0.64,0.1294340401,1246.0,1.868741743,0.17,2015,59.0,0.2228692379,0.0,1816.9152790174,27.935,4826.9427417786,54.7540530071,2071.431289599,-4.8823529412,BAD,2600.6328759826,0.0005854189,551.0,1305.0,24.9250038714,4417.548155,CORN,DAP115
1845,0.4001172575,320.0,219161.462641098,16220.3626717631,539.0,72.8359271788,0.2475794645,25.0,0.64,0.1294340401,1246.0,1.868741743,0.17,2016,59.0,0.2228692379,0.0,584.321586506,27.065,5146.4437924371,56.514113089,392.3617200075,-4.8823529412,BAD,2735.738912494,0.0005854189,551.0,1305.0,24.9250038714,3320.060499,CORN,DAP115
1846,0.4001172575,320.0,219161.462641098,5446.7923336405,539.0,72.8359271788,0.2475794645,25.0,0.64,0.1294340401,1246.0,1.868741743,0.17,2017,59.0,0.2228692379,0.0,-1000.8534556494,27.5,2373.7524426188,55.6201625729,-1.9915e-05,-4.8823529412,GOOD,1270.3310889494,0.0005854189,551.0,1305.0,24.9250038714,269.4776333,CORN,DAP115
1847,0.0792338764,3581.0,5.44767e-05,20364.655292054,624.0,4560.38366785,0.3943373448,25.0,0.05,0.2723799244,7603.0,1.885237286,0.17,2015,145.0,0.2540488544,0.0,-3.763e-06,33.42,192.2204769223,363.63,2071.431289599,-4.8823529412,BAD,101.960892863,0.1961536446,3340.0,7748.0,32.8858589199,101.9608891,CUCUR,DAP115
1848,0.3584709461,514.0,2173.6036399436,20364.655292054,617.0,5149.6949625,0.2713994828,25.0,0.19,0.0329431341,6015.0,2.5087135,0.17,2015,822.0,0.337186437,0.0,34.5616420813,2.88,1395.4160802154,4029.31,2071.431289599,-4.8823529412,BAD,539.4776509187,0.0100894255,5261.0,6836.0,2.4730737817,574.039293,OTHTRK,DAP115
1849,0.3584709461,514.0,2173.6036399436,16220.3626717631,617.0,2192.4117965,0.2713994828,25.0,0.19,0.0329431341,6015.0,2.5087135,0.17,2016,822.0,0.337186437,0.0,-31.0989431455,2.53,1242.7108861257,3417.8378,392.3617200075,-4.8823529412,BAD,500.3614537455,0.0100894255,5261.0,6836.0,2.4730737817,469.2625106,OTHTRK,DAP115
1850,0.0345095058,407.0,7038.2553279989,20364.655292054,583.0,12242.975933675,0.7778511941,25.0,0.19,0.028570593,3187.0,1.659298653,0.17,2015,268.0,0.1590687071,0.0,256.8650894374,21.24,1098.0431412294,731.66,2071.431289599,-4.8823529412,BAD,654.0030072626,0.0081535404,2266.0,3455.0,19.8093001358,910.8680967,POTATO,DAP115
1851,0.0345095058,407.0,7038.2553279989,16220.3626717631,583.0,8856.183754475,0.7778511941,25.0,0.19,0.028570593,3187.0,1.659298653,0.17,2016,268.0,0.1590687071,0.0,-256.2549963461,18.64,1045.4155176657,652.02072,392.3617200075,-4.8823529412,BAD,636.3985645461,0.0081535404,2266.0,3455.0,19.8093001358,380.1435682,POTATO,DAP115
1852,0.2726753837,758.0,5807.8296821847,20364.655292054,582.0,743.00004855,0.2343317943,25.0,0.28,0.1592875358,2987.0,1.956964138,0.17,2015,185.0,0.3337052861,0.0,-161.7365183152,46.114,1388.3352806151,80.668,2071.431289599,-4.8823529412,BAD,690.7196205152,0.0053982505,1588.0,3172.0,43.0739889222,528.9831022,PRTOM,DAP115
1853,0.2726753837,758.0,5807.8296821847,16220.3626717631,582.0,325.43675055,0.2343317943,25.0,0.28,0.1592875358,2987.0,1.956964138,0.17,2016,185.0,0.3337052861,0.0,166.4601350369,45.575,1216.1737350175,72.45992,392.3617200075,-4.8823529412,BAD,627.7367615631,0.0053982505,1588.0,3172.0,43.0739889222,794.1968966,PRTOM,DAP115
1854,0.8712700164,2275.0,3208.5770371629,20364.655292054,794.0,201.3285507388,0.0314007653,25.0,0.5,0.0702933243,3525.0,3.302840591,0.17,2015,980.0,0.027035894,283.0,7.9169609956,5.191,126.6751129803,814.467263632,2071.431289599,-4.8823529412,BAD,38.7407921544,0.0428653246,875.0,4471.0,3.200202366,46.65775315,SUBTRP,DAP115
1855,0.8712700164,2275.0,3208.5770371629,16220.3626717631,794.0,201.3285507388,0.0314007653,25.0,0.5,0.0702933243,3525.0,3.302840591,0.17,2016,980.0,0.027035894,283.0,-6.0955507563,4.51,182.1496290421,937.4500145263,392.3617200075,-4.8823529412,BAD,52.7533163063,0.0428653246,875.0,4471.0,3.200202366,46.65776555,SUBTRP,DAP115
1856,0.5036608391,1662.0,44.8445922419,20364.655292054,1664.0,223.1257817212,0.2201508244,25.0,0.11,0.167711003,3476.0,2.460625377,0.17,2015,2220.0,0.1084773335,1241.0,20.3565246806,5.732,4142.501627001,817.453143082,2071.431289599,-4.8823529412,BAD,1668.1341073194,0.0054821138,1075.0,5695.0,5.4197562207,1688.490632,VINE,DAP115
1857,0.5036608391,1662.0,44.8445922419,16220.3626717631,1664.0,792.566022855,0.2201508244,25.0,0.11,0.167711003,3476.0,2.460625377,0.17,2016,2220.0,0.1084773335,1241.0,-19.850776446,6.748,4015.9987205433,778.76136,392.3617200075,-4.8823529412,BAD,1647.930879446,0.0054821138,1075.0,5695.0,5.4197562207,1628.080103,VINE,DAP115
1858,0.9980446022,1.0,9545.2932791311,6581.8290902871,245.0,25.0605325188,0.0012916409,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2015,148.0,0.0006590157,0.0,364.0114032814,3.08,1188.0858024741,170.8672671733,-2.16505e-05,-4.8823529412,GOOD,249.0457500186,0.00401711,139.0,666.0,0.9839356885,613.0571533,PASTR,DAP116
1859,0.9980446022,1.0,9545.2932791311,6133.7247332151,245.0,25.0605325188,0.0012916409,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2016,148.0,0.0006590157,0.0,612.4520398051,3.63,2.8497877543,144.9782872986,-2.15803e-05,-4.8823529412,GOOD,0.6130650949,0.00401711,139.0,666.0,0.9839356885,613.0651049,PASTR,DAP116
1860,0.9980446022,1.0,9545.2932791311,11589.227483068,245.0,25.0605325188,0.0012916409,25.0,0.51,4.7411e-06,519.0,4.648426015,0.17,2017,148.0,0.0006590157,0.0,-247.7287064519,3.355,2255.4584950253,156.8617534706,1144.7823392163,-4.8823529412,BAD,485.9310257519,0.00401711,139.0,666.0,0.9839356885,238.2023193,PASTR,DAP116
1861,0.908888475,318.0,110481.582695154,6581.8290902871,550.0,88.1663996163,0.0329150399,25.0,0.96,0.0162765895,1769.0,3.053119693,0.17,2015,68.0,0.0419198956,0.0,384.43424849,4.337,574.95676138,426.906707849,-2.16505e-05,-4.8823529412,GOOD,190.21999451,0.0020538945,819.0,1837.0,2.5471773756,574.654243,RICE,DAP116
1862,0.908888475,318.0,110481.582695154,6133.7247332151,550.0,88.1663996163,0.0329150399,25.0,0.96,0.0162765895,1769.0,3.053119693,0.17,2016,68.0,0.0419198956,0.0,65.8661682754,3.913,1168.6544538333,473.1649353287,-2.15803e-05,-4.8823529412,GOOD,373.8127862246,0.0020538945,819.0,1837.0,2.5471773756,439.6789545,RICE,DAP116
1863,0.2673759173,43.0,246.721166085,6581.8290902871,123.0,259.703823775,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2015,28.0,0.2877226071,0.0,-20.8839359421,1.28,55.1730564059,509.86,-2.16505e-05,-4.8823529412,GOOD,38.0039425821,0.0543371974,192.0,369.0,1.0975298868,17.12000664,SAFLR,DAP116
1864,0.2673759173,43.0,246.721166085,6133.7247332151,123.0,125.810687775,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2016,28.0,0.2877226071,0.0,133.2713936116,1.19,0.1863236775,435.9056,-2.15803e-05,-4.8823529412,GOOD,0.1334047884,0.0543371974,192.0,369.0,1.0975298868,133.4047984,SAFLR,DAP116
1865,0.2673759173,43.0,246.721166085,11589.227483068,123.0,19.6458488113,0.3804636001,25.0,0.34,0.0644378755,341.0,1.396679049,0.17,2017,28.0,0.2877226071,0.0,-38.8647884179,0.99,70.1376386859,416.7301262992,1144.7823392163,-4.8823529412,BAD,50.7246818379,0.0543371974,192.0,369.0,1.0975298868,11.85989342,SAFLR,DAP116
1866,0.5964410186,407.0,4009.268944652,10154.0572124991,583.0,12207.062566675,0.3208220215,25.0,0.19,0.0125978087,3187.0,3.095833333,0.17,2015,268.0,0.0701391512,0.0,230.4169107678,21.24,1221.6463111169,731.66,496.8690653917,-4.8823529412,BAD,398.5958068322,0.0133886858,2266.0,3455.0,15.9988564308,629.0127176,POTATO,DAP117
1867,0.5964410186,407.0,4009.268944652,7963.5701908376,583.0,8820.270387475,0.3208220215,25.0,0.19,0.0125978087,3187.0,3.095833333,0.17,2016,268.0,0.0701391512,0.0,112.3745562689,18.64,1181.1361876781,652.02072,116.0880360348,-4.8823529412,BAD,385.3782616311,0.0133886858,2266.0,3455.0,15.9988564308,497.7528179,POTATO,DAP117
1868,0.5964410186,407.0,4009.268944652,22289.2594418573,583.0,8464.808710675,0.3208220215,25.0,0.19,0.0125978087,3187.0,3.095833333,0.17,2017,268.0,0.0701391512,0.0,-337.6474317654,17.85,1200.0136619796,660.96384,1890.6284909681,-4.8823529412,BAD,390.1965755154,0.0133886858,2266.0,3455.0,15.9988564308,52.54914375,POTATO,DAP117
1869,0.9593584271,760.0,5.5517065663,14260.2496059486,1092.0,1159.669142875,0.0171971503,25.0,0.11,0.0074178856,2820.0,4.083923885,0.17,2015,1314.0,0.016026537,390.0,-43.7770042354,0.857,1085.4541090753,5549.32,-8.89671e-05,-4.8823529412,GOOD,257.7149347354,0.0357628229,1642.0,4133.0,0.4335311373,213.9379305,ALPIS,DAP118
1870,0.9593584271,760.0,5.5517065663,9236.6124228674,1092.0,600.592275035,0.0171971503,25.0,0.11,0.0074178856,2820.0,4.083923885,0.17,2016,1314.0,0.016026537,390.0,243.59897179,0.927,973.6309525673,4527.17408,-7.48283e-05,-4.8823529412,GOOD,240.81389521,0.0357628229,1642.0,4133.0,0.4335311373,484.412867,ALPIS,DAP118
1871,0.9593584271,760.0,5.5517065663,9576.9773438144,1092.0,179.8049048563,0.0171971503,25.0,0.11,0.0074178856,2820.0,4.083923885,0.17,2017,1314.0,0.016026537,390.0,-192.072915986,0.71,1036.3318456757,5318.1732422271,509.3474910266,-4.8823529412,BAD,256.322077506,0.0357628229,1642.0,4133.0,0.4335311373,64.24916152,ALPIS,DAP118
